scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 76748, 'x2': 76952, 'y1': 122821, 'y2': 123023}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 102175, 'x2': 102379, 'y1': 18667, 'y2': 18869}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 110414, 'x2': 110618, 'y1': 47133, 'y2': 47335}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 103728, 'x2': 103932, 'y1': 60284, 'y2': 60486}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 107399, 'x2': 107593, 'y1': 96139, 'y2': 96303}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 103912, 'x2': 104106, 'y1': 126819, 'y2': 126983}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 137519, 'x2': 137723, 'y1': 18360, 'y2': 18562}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 134077, 'x2': 134281, 'y1': 43506, 'y2': 43708}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 140324, 'x2': 140528, 'y1': 73214, 'y2': 73416}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 126636, 'x2': 126830, 'y1': 93769, 'y2': 93933}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23,QTree_L2,198.44413940000004,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 115836, 'x2': 116030, 'y1': 120869, 'y2': 121033}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24,QTree_L2,198.44413940000004,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 8289, 'x2': 8489, 'y1': 30825, 'y2': 31021}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 10286, 'x2': 10486, 'y1': 58624, 'y2': 58820}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 37246, 'x2': 37446, 'y1': 28534, 'y2': 28730}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 35128, 'x2': 35328, 'y1': 55829, 'y2': 56025}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 56370, 'x2': 56570, 'y1': 26215, 'y2': 26411}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 59419, 'x2': 59619, 'y1': 57560, 'y2': 57756}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 61279, 'x2': 61479, 'y1': 84561, 'y2': 84757}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66827, 'x2': 67027, 'y1': 115345, 'y2': 115543}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 65418, 'x2': 65618, 'y1': 141496, 'y2': 141692}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 75010, 'x2': 75210, 'y1': 37682, 'y2': 37878}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 82671, 'x2': 82871, 'y1': 54291, 'y2': 54487}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 87021, 'x2': 87221, 'y1': 74173, 'y2': 74369}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86601, 'x2': 86801, 'y1': 112544, 'y2': 112742}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 90091, 'x2': 90293, 'y1': 137012, 'y2': 137208}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 107924, 'x2': 108124, 'y1': 17910, 'y2': 18106}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 108823, 'x2': 109023, 'y1': 57568, 'y2': 57764}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109479, 'x2': 109679, 'y1': 79172, 'y2': 79368}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 112775, 'x2': 112975, 'y1': 107880, 'y2': 108076}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,QTree_L2,314.2132766,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 113645, 'x2': 113845, 'y1': 130564, 'y2': 130760}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,QTree_L2,314.2132766,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 14986, 'x2': 15182, 'y1': 60392, 'y2': 60588}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 17529, 'x2': 17725, 'y1': 116646, 'y2': 116842}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 25366, 'x2': 25562, 'y1': 139940, 'y2': 140136}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 35582, 'x2': 35778, 'y1': 57009, 'y2': 57205}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 40432, 'x2': 40640, 'y1': 85458, 'y2': 85642}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 40851, 'x2': 41047, 'y1': 114625, 'y2': 114817}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 44709, 'x2': 44905, 'y1': 140867, 'y2': 141059}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 58716, 'x2': 58912, 'y1': 58691, 'y2': 58887}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 66340, 'x2': 66538, 'y1': 82406, 'y2': 82608}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 65854, 'x2': 66058, 'y1': 110672, 'y2': 110874}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 68287, 'x2': 68491, 'y1': 138590, 'y2': 138792}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 81924, 'x2': 82128, 'y1': 164016, 'y2': 164218}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 82140, 'x2': 82338, 'y1': 51249, 'y2': 51451}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 96610, 'x2': 96808, 'y1': 77187, 'y2': 77389}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 88672, 'x2': 88876, 'y1': 108868, 'y2': 109070}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 93500, 'x2': 93704, 'y1': 137393, 'y2': 137595}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 100164, 'x2': 100368, 'y1': 167226, 'y2': 167428}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 109714, 'x2': 109912, 'y1': 48570, 'y2': 48772}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 112990, 'x2': 113188, 'y1': 76396, 'y2': 76598}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 117415, 'x2': 117619, 'y1': 106420, 'y2': 106622}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 116451, 'x2': 116655, 'y1': 135085, 'y2': 135287}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,QTree_L2,363.1122357000004,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 121035, 'x2': 121239, 'y1': 162655, 'y2': 162857}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,QTree_L2,363.1122357000004,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 27476, 'x2': 27262, 'y1': 23510, 'y2': 23850}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 15346, 'x2': 15542, 'y1': 60391, 'y2': 60595}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 10317, 'x2': 10513, 'y1': 100713, 'y2': 100917}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': -4256, 'x2': -4052, 'y1': 176646, 'y2': 176842}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 51688, 'x2': 51880, 'y1': 29747, 'y2': 29943}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 45840, 'x2': 46044, 'y1': 67617, 'y2': 67813}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 37014, 'x2': 37218, 'y1': 105118, 'y2': 105314}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 29170, 'x2': 29374, 'y1': 143001, 'y2': 143197}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 16509, 'x2': 16713, 'y1': 176367, 'y2': 176563}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 79225, 'x2': 79423, 'y1': 35835, 'y2': 36039}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 74699, 'x2': 74903, 'y1': 74362, 'y2': 74558}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 62342, 'x2': 62538, 'y1': 108193, 'y2': 108397}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 48730, 'x2': 48934, 'y1': 146771, 'y2': 146967}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 49378, 'x2': 49582, 'y1': 190394, 'y2': 190590}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 110341, 'x2': 110539, 'y1': 39688, 'y2': 39892}",d8514704-7224-486b-af19-e685b259f805,36,L15,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 104529, 'x2': 104733, 'y1': 79539, 'y2': 79735}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 96119, 'x2': 96323, 'y1': 115354, 'y2': 115550}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 105335, 'x2': 105421, 'y1': 148881, 'y2': 149039}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 71141, 'x2': 71345, 'y1': 188196, 'y2': 188392}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 139986, 'x2': 140184, 'y1': 40848, 'y2': 41052}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 132558, 'x2': 132756, 'y1': 85125, 'y2': 85329}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 127292, 'x2': 127496, 'y1': 118349, 'y2': 118545}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 114820, 'x2': 114906, 'y1': 146314, 'y2': 146472}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23,QTree_L2,267.67673360000026,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 112289, 'x2': 112493, 'y1': 195726, 'y2': 195922}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24,QTree_L2,267.67673360000026,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14719, 'x2': 14917, 'y1': 14436, 'y2': 14634}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15554, 'x2': 15752, 'y1': 33345, 'y2': 33543}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15846, 'x2': 16044, 'y1': 53364, 'y2': 53562}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15606, 'x2': 15806, 'y1': 73570, 'y2': 73770}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15690, 'x2': 15888, 'y1': 93782, 'y2': 93980}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25868, 'x2': 26066, 'y1': 13069, 'y2': 13267}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26136, 'x2': 26334, 'y1': 33194, 'y2': 33392}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25938, 'x2': 26136, 'y1': 53337, 'y2': 53535}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26017, 'x2': 26217, 'y1': 73545, 'y2': 73745}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26112, 'x2': 26310, 'y1': 93781, 'y2': 93979}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36238, 'x2': 36436, 'y1': 13004, 'y2': 13202}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36359, 'x2': 36557, 'y1': 32935, 'y2': 33133}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36348, 'x2': 36548, 'y1': 53406, 'y2': 53604}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36275, 'x2': 36475, 'y1': 73502, 'y2': 73702}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36548, 'x2': 36748, 'y1': 93439, 'y2': 93639}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46558, 'x2': 46756, 'y1': 13064, 'y2': 13264}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42425, 'x2': 42625, 'y1': 62156, 'y2': 62354}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46499, 'x2': 46699, 'y1': 73566, 'y2': 73766}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46726, 'x2': 46926, 'y1': 93699, 'y2': 93899}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55094, 'x2': 55294, 'y1': 14975, 'y2': 15173}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 56944, 'x2': 57144, 'y1': 33410, 'y2': 33608}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57495, 'x2': 57693, 'y1': 52591, 'y2': 52789}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,QTree_L2,81.099467,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57065, 'x2': 57265, 'y1': 73421, 'y2': 73621}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,QTree_L2,81.099467,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6504, 'x2': 6702, 'y1': 8211, 'y2': 8409}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6737, 'x2': 6935, 'y1': 25563, 'y2': 25761}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6898, 'x2': 7096, 'y1': 43206, 'y2': 43404}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6826, 'x2': 7026, 'y1': 60746, 'y2': 60944}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6932, 'x2': 7130, 'y1': 78436, 'y2': 78634}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19799, 'x2': 19999, 'y1': 7966, 'y2': 8166}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20063, 'x2': 20263, 'y1': 25189, 'y2': 25389}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19918, 'x2': 20118, 'y1': 43267, 'y2': 43467}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19967, 'x2': 20167, 'y1': 60770, 'y2': 60968}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19856, 'x2': 20056, 'y1': 78308, 'y2': 78506}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32703, 'x2': 32901, 'y1': 7772, 'y2': 7972}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33082, 'x2': 33282, 'y1': 25640, 'y2': 25840}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33061, 'x2': 33261, 'y1': 43151, 'y2': 43351}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33006, 'x2': 33206, 'y1': 60838, 'y2': 61038}",dabe672b-570c-4787-a674-531d658aba01,34,L13,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32910, 'x2': 33108, 'y1': 78366, 'y2': 78564}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46126, 'x2': 46326, 'y1': 8174, 'y2': 8374}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46092, 'x2': 46290, 'y1': 25592, 'y2': 25792}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46019, 'x2': 46217, 'y1': 43111, 'y2': 43311}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,QTree_L2,110.66041010000481,2048
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45538, 'x2': 45738, 'y1': 61054, 'y2': 61254}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,QTree_L2,110.66041010000481,2048
