scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754928,"{'x1': 30260, 'x2': 30362, 'y1': 16899, 'y2': 17001}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754929,"{'x1': 30691, 'x2': 30793, 'y1': 22097, 'y2': 22199}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23
2.0HT,10383,N2_BB_574162_1.ndpi,Cyto,36864,34560,2754930,"{'x1': 29381, 'x2': 29505, 'y1': 28379, 'y2': 28501}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754931,"{'x1': 5221, 'x2': 5331, 'y1': 4442, 'y2': 4552}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754932,"{'x1': 5263, 'x2': 5345, 'y1': 10212, 'y2': 10294}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754933,"{'x1': 4948, 'x2': 5064, 'y1': 15001, 'y2': 15117}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754934,"{'x1': 5312, 'x2': 5396, 'y1': 20951, 'y2': 21035}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754935,"{'x1': 5735, 'x2': 5829, 'y1': 26324, 'y2': 26418}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754936,"{'x1': 11829, 'x2': 11955, 'y1': 4124, 'y2': 4250}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754937,"{'x1': 10999, 'x2': 11181, 'y1': 10004, 'y2': 10186}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754938,"{'x1': 11481, 'x2': 11605, 'y1': 15269, 'y2': 15393}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754939,"{'x1': 10471, 'x2': 10561, 'y1': 21184, 'y2': 21272}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754940,"{'x1': 11800, 'x2': 11910, 'y1': 26886, 'y2': 26996}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754941,"{'x1': 17357, 'x2': 17433, 'y1': 3955, 'y2': 4029}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754942,"{'x1': 17014, 'x2': 17160, 'y1': 10238, 'y2': 10368}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754943,"{'x1': 17336, 'x2': 17452, 'y1': 16470, 'y2': 16584}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754944,"{'x1': 18232, 'x2': 18380, 'y1': 20356, 'y2': 20504}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754945,"{'x1': 18099, 'x2': 18203, 'y1': 27205, 'y2': 27309}",11109be1-d3f3-4232-af44-674700a37c92,401,L14
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754946,"{'x1': 22544, 'x2': 22670, 'y1': 3834, 'y2': 3960}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754947,"{'x1': 23588, 'x2': 23706, 'y1': 9714, 'y2': 9830}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754948,"{'x1': 23901, 'x2': 24029, 'y1': 15471, 'y2': 15599}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754949,"{'x1': 23631, 'x2': 23755, 'y1': 20998, 'y2': 21122}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754950,"{'x1': 24295, 'x2': 24415, 'y1': 27503, 'y2': 27621}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754951,"{'x1': 30199, 'x2': 30309, 'y1': 3566, 'y2': 3676}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754952,"{'x1': 29639, 'x2': 29747, 'y1': 9925, 'y2': 10033}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754953,"{'x1': 29918, 'x2': 30022, 'y1': 15612, 'y2': 15716}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754954,"{'x1': 29276, 'x2': 29380, 'y1': 21198, 'y2': 21304}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23
2.0HT,10381,N2_BB_568381_1.ndpi,Cyto,36864,31744,2754955,"{'x1': 30832, 'x2': 30974, 'y1': 26938, 'y2': 27080}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754956,"{'x1': 6225, 'x2': 6335, 'y1': 5537, 'y2': 5647}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754957,"{'x1': 5690, 'x2': 5834, 'y1': 11841, 'y2': 11985}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754958,"{'x1': 6078, 'x2': 6212, 'y1': 18002, 'y2': 18136}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754959,"{'x1': 6464, 'x2': 6602, 'y1': 22862, 'y2': 23000}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754960,"{'x1': 6924, 'x2': 7034, 'y1': 28978, 'y2': 29088}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754961,"{'x1': 11993, 'x2': 12131, 'y1': 5625, 'y2': 5763}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754962,"{'x1': 11636, 'x2': 11714, 'y1': 11424, 'y2': 11502}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754963,"{'x1': 12327, 'x2': 12443, 'y1': 16377, 'y2': 16491}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754964,"{'x1': 12441, 'x2': 12557, 'y1': 22412, 'y2': 22528}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754965,"{'x1': 12284, 'x2': 12402, 'y1': 29902, 'y2': 30020}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754966,"{'x1': 17762, 'x2': 17870, 'y1': 5624, 'y2': 5732}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754967,"{'x1': 18518, 'x2': 18664, 'y1': 11003, 'y2': 11147}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754968,"{'x1': 19058, 'x2': 19188, 'y1': 17433, 'y2': 17563}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754969,"{'x1': 19004, 'x2': 19120, 'y1': 22125, 'y2': 22239}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754970,"{'x1': 18161, 'x2': 18299, 'y1': 28800, 'y2': 28938}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754971,"{'x1': 24669, 'x2': 24783, 'y1': 5241, 'y2': 5355}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754972,"{'x1': 24915, 'x2': 25039, 'y1': 11337, 'y2': 11459}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754973,"{'x1': 24687, 'x2': 24823, 'y1': 17184, 'y2': 17318}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754974,"{'x1': 24390, 'x2': 24528, 'y1': 23223, 'y2': 23359}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754975,"{'x1': 24566, 'x2': 24746, 'y1': 28772, 'y2': 28950}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754976,"{'x1': 32426, 'x2': 32536, 'y1': 6003, 'y2': 6113}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754977,"{'x1': 30954, 'x2': 31072, 'y1': 11412, 'y2': 11530}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754978,"{'x1': 30603, 'x2': 30711, 'y1': 16995, 'y2': 17125}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754979,"{'x1': 30281, 'x2': 30425, 'y1': 23117, 'y2': 23261}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,2754980,"{'x1': 30820, 'x2': 30930, 'y1': 28184, 'y2': 28294}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754981,"{'x1': 5098, 'x2': 5274, 'y1': 8346, 'y2': 8520}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754982,"{'x1': 5565, 'x2': 5683, 'y1': 12962, 'y2': 13082}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754983,"{'x1': 4661, 'x2': 4785, 'y1': 19839, 'y2': 19963}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754984,"{'x1': 4687, 'x2': 4863, 'y1': 26094, 'y2': 26268}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754985,"{'x1': 5844, 'x2': 5954, 'y1': 32466, 'y2': 32576}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754986,"{'x1': 10395, 'x2': 10499, 'y1': 7179, 'y2': 7283}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754987,"{'x1': 10302, 'x2': 10414, 'y1': 12707, 'y2': 12819}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754988,"{'x1': 10570, 'x2': 10716, 'y1': 19223, 'y2': 19367}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754989,"{'x1': 10713, 'x2': 10819, 'y1': 26528, 'y2': 26634}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754990,"{'x1': 10523, 'x2': 10643, 'y1': 33029, 'y2': 33149}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754991,"{'x1': 16633, 'x2': 16769, 'y1': 6216, 'y2': 6350}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754992,"{'x1': 16680, 'x2': 16768, 'y1': 13276, 'y2': 13364}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754993,"{'x1': 16445, 'x2': 16527, 'y1': 19856, 'y2': 19938}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754994,"{'x1': 17159, 'x2': 17269, 'y1': 25558, 'y2': 25668}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754995,"{'x1': 15934, 'x2': 16038, 'y1': 32404, 'y2': 32508}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754996,"{'x1': 21950, 'x2': 22122, 'y1': 7125, 'y2': 7295}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754997,"{'x1': 21893, 'x2': 22045, 'y1': 13351, 'y2': 13501}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754998,"{'x1': 22541, 'x2': 22651, 'y1': 19571, 'y2': 19683}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2754999,"{'x1': 21915, 'x2': 22039, 'y1': 25396, 'y2': 25518}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2755000,"{'x1': 23288, 'x2': 23430, 'y1': 31881, 'y2': 32023}",fe7df63d-824f-46cf-a319-c16046056279,406,L19
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2755001,"{'x1': 29002, 'x2': 29112, 'y1': 7640, 'y2': 7750}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2755002,"{'x1': 28123, 'x2': 28235, 'y1': 13022, 'y2': 13134}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2755003,"{'x1': 28545, 'x2': 28729, 'y1': 20745, 'y2': 20929}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2755004,"{'x1': 28231, 'x2': 28389, 'y1': 26580, 'y2': 26738}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,2755005,"{'x1': 27883, 'x2': 27993, 'y1': 32966, 'y2': 33076}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755006,"{'x1': 5882, 'x2': 5992, 'y1': 4461, 'y2': 4571}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755007,"{'x1': 7113, 'x2': 7205, 'y1': 11391, 'y2': 11481}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755008,"{'x1': 5830, 'x2': 5940, 'y1': 17271, 'y2': 17381}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755009,"{'x1': 6380, 'x2': 6504, 'y1': 22909, 'y2': 23031}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755010,"{'x1': 7865, 'x2': 7975, 'y1': 28668, 'y2': 28778}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755011,"{'x1': 11933, 'x2': 12031, 'y1': 4084, 'y2': 4180}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755012,"{'x1': 11376, 'x2': 11518, 'y1': 10446, 'y2': 10588}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755013,"{'x1': 12147, 'x2': 12265, 'y1': 16678, 'y2': 16796}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755014,"{'x1': 12614, 'x2': 12724, 'y1': 23520, 'y2': 23630}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755015,"{'x1': 13418, 'x2': 13542, 'y1': 29792, 'y2': 29914}",c47b416f-8725-4524-96b7-506b348ee110,396,L9
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755016,"{'x1': 18680, 'x2': 18816, 'y1': 4167, 'y2': 4301}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755017,"{'x1': 18332, 'x2': 18512, 'y1': 10144, 'y2': 10324}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755018,"{'x1': 18659, 'x2': 18789, 'y1': 16642, 'y2': 16772}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755019,"{'x1': 18423, 'x2': 18549, 'y1': 22626, 'y2': 22750}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755020,"{'x1': 18656, 'x2': 18792, 'y1': 28857, 'y2': 28993}",5677a213-87ea-461a-9182-20959596c0b2,401,L14
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755021,"{'x1': 24391, 'x2': 24527, 'y1': 4061, 'y2': 4197}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755022,"{'x1': 24596, 'x2': 24764, 'y1': 11368, 'y2': 11536}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755023,"{'x1': 24980, 'x2': 25072, 'y1': 16639, 'y2': 16731}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755024,"{'x1': 24841, 'x2': 25003, 'y1': 22344, 'y2': 22506}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755025,"{'x1': 24564, 'x2': 24718, 'y1': 29665, 'y2': 29819}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755026,"{'x1': 30371, 'x2': 30481, 'y1': 4064, 'y2': 4174}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755027,"{'x1': 31275, 'x2': 31409, 'y1': 10618, 'y2': 10750}",39f211cd-034b-4013-9271-439fef05afb9,408,L21
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755028,"{'x1': 30192, 'x2': 30320, 'y1': 16237, 'y2': 16365}",142f2230-ec26-4609-a5a5-93387387453d,409,L22
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755029,"{'x1': 30707, 'x2': 30817, 'y1': 23297, 'y2': 23407}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,2755030,"{'x1': 30202, 'x2': 30346, 'y1': 28856, 'y2': 29000}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754781,"{'x1': 5556, 'x2': 5656, 'y1': 5439, 'y2': 5539}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754782,"{'x1': 4668, 'x2': 4756, 'y1': 10588, 'y2': 10676}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754783,"{'x1': 5100, 'x2': 5208, 'y1': 15401, 'y2': 15509}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754784,"{'x1': 5230, 'x2': 5336, 'y1': 21108, 'y2': 21214}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754785,"{'x1': 5387, 'x2': 5497, 'y1': 25652, 'y2': 25762}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754786,"{'x1': 10125, 'x2': 10291, 'y1': 4762, 'y2': 4928}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754787,"{'x1': 10230, 'x2': 10321, 'y1': 10300, 'y2': 10392}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754788,"{'x1': 9947, 'x2': 10035, 'y1': 16190, 'y2': 16278}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754789,"{'x1': 9919, 'x2': 10013, 'y1': 21260, 'y2': 21353}",e064491d-0279-4d43-a586-82e89fb53847,395,L8
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754790,"{'x1': 9606, 'x2': 9700, 'y1': 26746, 'y2': 26840}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754791,"{'x1': 14522, 'x2': 14622, 'y1': 5094, 'y2': 5195}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754792,"{'x1': 14898, 'x2': 15028, 'y1': 10408, 'y2': 10538}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754793,"{'x1': 16028, 'x2': 16161, 'y1': 15568, 'y2': 15701}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754794,"{'x1': 15750, 'x2': 15850, 'y1': 21069, 'y2': 21169}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754795,"{'x1': 16070, 'x2': 16182, 'y1': 26053, 'y2': 26165}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754796,"{'x1': 20729, 'x2': 20823, 'y1': 5104, 'y2': 5198}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754797,"{'x1': 21144, 'x2': 21238, 'y1': 10370, 'y2': 10464}",11254f29-d029-40e4-95e6-997413f72455,403,L16
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754798,"{'x1': 20562, 'x2': 20676, 'y1': 15531, 'y2': 15645}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754799,"{'x1': 20387, 'x2': 20489, 'y1': 20950, 'y2': 21052}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754800,"{'x1': 21027, 'x2': 21121, 'y1': 26166, 'y2': 26260}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754801,"{'x1': 24988, 'x2': 25088, 'y1': 4083, 'y2': 4183}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754802,"{'x1': 26206, 'x2': 26306, 'y1': 10129, 'y2': 10229}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754803,"{'x1': 26072, 'x2': 26164, 'y1': 15437, 'y2': 15529}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754804,"{'x1': 26444, 'x2': 26536, 'y1': 20103, 'y2': 20195}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23
Aperio,10392,A_BB_574162_1.svs,Cyto,30599,31244,2754805,"{'x1': 25257, 'x2': 25368, 'y1': 25736, 'y2': 25847}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24
