scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 47013, 'x2': 47063, 'y1': 42144, 'y2': 42194}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 50614, 'x2': 50664, 'y1': 60757, 'y2': 60807}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 52543, 'x2': 52593, 'y1': 73138, 'y2': 73188}",3d161424-7773-4183-8014-abf665d59862,401,L14,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 69499, 'x2': 69549, 'y1': 11532, 'y2': 11582}",09738408-0fde-4807-b404-d278fa866abf,402,L15,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 63085, 'x2': 63135, 'y1': 27756, 'y2': 27806}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 72178, 'x2': 72228, 'y1': 46460, 'y2': 46510}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 70039, 'x2': 70089, 'y1': 60303, 'y2': 60353}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 69520, 'x2': 69570, 'y1': 76865, 'y2': 76915}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 88353, 'x2': 88403, 'y1': 44115, 'y2': 44165}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 88463, 'x2': 88513, 'y1': 60497, 'y2': 60547}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 88810, 'x2': 88860, 'y1': 77062, 'y2': 77112}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,QTree_L0,1.2840260000011767,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13551, 'x2': 13607, 'y1': 19207, 'y2': 19263}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 11819, 'x2': 11875, 'y1': 36025, 'y2': 36081}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 10806, 'x2': 10862, 'y1': 55328, 'y2': 55384}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13508, 'x2': 13564, 'y1': 75511, 'y2': 75567}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13236, 'x2': 13292, 'y1': 94117, 'y2': 94173}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 34636, 'x2': 34692, 'y1': 21445, 'y2': 21501}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35007, 'x2': 35063, 'y1': 39109, 'y2': 39165}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 33915, 'x2': 33971, 'y1': 54378, 'y2': 54434}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35184, 'x2': 35240, 'y1': 75397, 'y2': 75453}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 29284, 'x2': 29340, 'y1': 91688, 'y2': 91744}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 57051, 'x2': 57107, 'y1': 19420, 'y2': 19476}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56910, 'x2': 56966, 'y1': 37969, 'y2': 38025}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 52622, 'x2': 52678, 'y1': 54355, 'y2': 54411}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56741, 'x2': 56797, 'y1': 75703, 'y2': 75759}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 58946, 'x2': 59002, 'y1': 89903, 'y2': 89959}",3d161424-7773-4183-8014-abf665d59862,401,L14,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78440, 'x2': 78496, 'y1': 19256, 'y2': 19312}",09738408-0fde-4807-b404-d278fa866abf,402,L15,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 71071, 'x2': 71127, 'y1': 37860, 'y2': 37916}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 81490, 'x2': 81546, 'y1': 59314, 'y2': 59370}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 79027, 'x2': 79083, 'y1': 75189, 'y2': 75245}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78421, 'x2': 78477, 'y1': 94183, 'y2': 94239}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100049, 'x2': 100105, 'y1': 56630, 'y2': 56686}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100164, 'x2': 100220, 'y1': 75418, 'y2': 75474}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,QTree_L0,1.1736213000003772,1024
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100551, 'x2': 100607, 'y1': 94415, 'y2': 94471}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,QTree_L0,1.1736213000003772,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15722, 'x2': 15776, 'y1': 11693, 'y2': 11747}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 14098, 'x2': 14152, 'y1': 28023, 'y2': 28077}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 13185, 'x2': 13239, 'y1': 46762, 'y2': 46816}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15895, 'x2': 15949, 'y1': 66339, 'y2': 66393}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15701, 'x2': 15755, 'y1': 84397, 'y2': 84451}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 36285, 'x2': 36339, 'y1': 13775, 'y2': 13829}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 36713, 'x2': 36767, 'y1': 30917, 'y2': 30971}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 35707, 'x2': 35761, 'y1': 45741, 'y2': 45795}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 37025, 'x2': 37079, 'y1': 66136, 'y2': 66190}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 31335, 'x2': 31389, 'y1': 81971, 'y2': 82025}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58127, 'x2': 58181, 'y1': 11715, 'y2': 11769}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58060, 'x2': 58114, 'y1': 29718, 'y2': 29772}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 53943, 'x2': 53997, 'y1': 45640, 'y2': 45694}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 58039, 'x2': 58093, 'y1': 66341, 'y2': 66395}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 60243, 'x2': 60297, 'y1': 80113, 'y2': 80167}",3d161424-7773-4183-8014-abf665d59862,401,L14,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 78976, 'x2': 79030, 'y1': 11464, 'y2': 11518}",09738408-0fde-4807-b404-d278fa866abf,402,L15,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 71863, 'x2': 71917, 'y1': 29552, 'y2': 29606}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 82102, 'x2': 82156, 'y1': 50329, 'y2': 50383}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 79761, 'x2': 79815, 'y1': 65747, 'y2': 65801}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 79243, 'x2': 79297, 'y1': 84184, 'y2': 84238}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100182, 'x2': 100236, 'y1': 47645, 'y2': 47699}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100366, 'x2': 100420, 'y1': 65879, 'y2': 65933}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,QTree_L0,1.1270232999995642,1024
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 100816, 'x2': 100870, 'y1': 84315, 'y2': 84369}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,QTree_L0,1.1270232999995642,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12625, 'x2': 12681, 'y1': 10339, 'y2': 10395}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 10994, 'x2': 11050, 'y1': 27200, 'y2': 27256}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 10095, 'x2': 10151, 'y1': 46549, 'y2': 46605}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12915, 'x2': 12971, 'y1': 66764, 'y2': 66820}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 12752, 'x2': 12808, 'y1': 85410, 'y2': 85466}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 33713, 'x2': 33769, 'y1': 12498, 'y2': 12554}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 34188, 'x2': 34244, 'y1': 30198, 'y2': 30254}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 33187, 'x2': 33243, 'y1': 45504, 'y2': 45560}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 34580, 'x2': 34636, 'y1': 66564, 'y2': 66620}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 28778, 'x2': 28834, 'y1': 82913, 'y2': 82969}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 56106, 'x2': 56162, 'y1': 10380, 'y2': 10436}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 56074, 'x2': 56130, 'y1': 28970, 'y2': 29026}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 51885, 'x2': 51941, 'y1': 45408, 'y2': 45464}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 56128, 'x2': 56184, 'y1': 66785, 'y2': 66841}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 58415, 'x2': 58471, 'y1': 81006, 'y2': 81062}",3d161424-7773-4183-8014-abf665d59862,401,L14,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 77482, 'x2': 77538, 'y1': 10130, 'y2': 10186}",09738408-0fde-4807-b404-d278fa866abf,402,L15,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 70226, 'x2': 70282, 'y1': 28804, 'y2': 28860}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 80767, 'x2': 80823, 'y1': 50262, 'y2': 50318}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 78399, 'x2': 78455, 'y1': 66181, 'y2': 66237}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 77905, 'x2': 77961, 'y1': 85218, 'y2': 85274}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99301, 'x2': 99357, 'y1': 47499, 'y2': 47555}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 99527, 'x2': 99583, 'y1': 66327, 'y2': 66383}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,QTree_L0,1.1323687999974936,1024
Axio,10405,Z_CCMCT_22108_1.tif,CCMCT,112529,97439,"{'x1': 100026, 'x2': 100082, 'y1': 85364, 'y2': 85420}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,QTree_L0,1.1323687999974936,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 20221, 'x2': 20269, 'y1': 9886, 'y2': 9936}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 20190, 'x2': 20238, 'y1': 22108, 'y2': 22158}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 20300, 'x2': 20348, 'y1': 34477, 'y2': 34527}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 21533, 'x2': 21581, 'y1': 47487, 'y2': 47537}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 20348, 'x2': 20396, 'y1': 59275, 'y2': 59325}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 30501, 'x2': 30549, 'y1': 9902, 'y2': 9952}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 29155, 'x2': 29203, 'y1': 21312, 'y2': 21362}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 29372, 'x2': 29420, 'y1': 34584, 'y2': 34634}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 29492, 'x2': 29540, 'y1': 47893, 'y2': 47943}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 29681, 'x2': 29729, 'y1': 59356, 'y2': 59406}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 37883, 'x2': 37931, 'y1': 10090, 'y2': 10140}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 38604, 'x2': 38652, 'y1': 22228, 'y2': 22278}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 38612, 'x2': 38660, 'y1': 34607, 'y2': 34657}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 38672, 'x2': 38720, 'y1': 46830, 'y2': 46880}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 38520, 'x2': 38568, 'y1': 59195, 'y2': 59245}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 48187, 'x2': 48235, 'y1': 10578, 'y2': 10628}",84063161-e6be-4770-8769-d0a8f947d402,402,L15,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 47322, 'x2': 47370, 'y1': 22313, 'y2': 22363}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 47769, 'x2': 47817, 'y1': 34572, 'y2': 34622}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 47451, 'x2': 47499, 'y1': 46939, 'y2': 46989}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 47001, 'x2': 47049, 'y1': 57947, 'y2': 57997}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 57151, 'x2': 57199, 'y1': 34663, 'y2': 34713}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22,QTree_L0,0.726048600001377,1024
Aperio,10399,A_CCMCT_29609B_1.svs,CCMCT,62999,76054,"{'x1': 55766, 'x2': 55814, 'y1': 46671, 'y2': 46721}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23,QTree_L0,0.726048600001377,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68104, 'x2': 68160, 'y1': 14359, 'y2': 14415}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0,QTree_L0,0.6284443000004103,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68068, 'x2': 68124, 'y1': 28381, 'y2': 28437}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1,QTree_L0,0.6284443000004103,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68194, 'x2': 68250, 'y1': 42573, 'y2': 42629}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2,QTree_L0,0.6284443000004103,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 69607, 'x2': 69663, 'y1': 57501, 'y2': 57557}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3,QTree_L0,0.6284443000004103,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 68247, 'x2': 68303, 'y1': 71026, 'y2': 71082}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4,QTree_L0,0.6284443000004103,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 79898, 'x2': 79954, 'y1': 14383, 'y2': 14439}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5,QTree_L0,0.6284443000004103,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78353, 'x2': 78409, 'y1': 27474, 'y2': 27530}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6,QTree_L0,0.6284443000004103,1024
S210,10406,N1_CCMCT_29609B_1.ndpi,CCMCT,122880,92928,"{'x1': 78602, 'x2': 78658, 'y1': 42702, 'y2': 42758}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7,QTree_L0,0.6284443000004103,1024
