scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 13136, 'x2': 13266, 'y1': 9291, 'y2': 9421}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 12261, 'x2': 12449, 'y1': 15339, 'y2': 15527}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 12740, 'x2': 12868, 'y1': 20786, 'y2': 20914}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 11681, 'x2': 11775, 'y1': 26879, 'y2': 26971}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 13026, 'x2': 13140, 'y1': 32770, 'y2': 32884}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18815, 'x2': 18893, 'y1': 9143, 'y2': 9221}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18441, 'x2': 18591, 'y1': 15636, 'y2': 15770}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18749, 'x2': 18867, 'y1': 22057, 'y2': 22175}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 19649, 'x2': 19801, 'y1': 26067, 'y2': 26221}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 19497, 'x2': 19603, 'y1': 33132, 'y2': 33238}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 24134, 'x2': 24264, 'y1': 9046, 'y2': 9176}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25188, 'x2': 25308, 'y1': 15114, 'y2': 15234}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25491, 'x2': 25623, 'y1': 21056, 'y2': 21188}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25189, 'x2': 25317, 'y1': 26757, 'y2': 26885}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25854, 'x2': 25978, 'y1': 33465, 'y2': 33589}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 32000, 'x2': 32114, 'y1': 8812, 'y2': 8926}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31414, 'x2': 31526, 'y1': 15360, 'y2': 15472}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31669, 'x2': 31775, 'y1': 21233, 'y2': 21339}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 30995, 'x2': 31101, 'y1': 26991, 'y2': 27101}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 32553, 'x2': 32699, 'y1': 32926, 'y2': 33072}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6225, 'x2': 6335, 'y1': 5536, 'y2': 5646}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 5690, 'x2': 5834, 'y1': 11840, 'y2': 11984}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6077, 'x2': 6211, 'y1': 18002, 'y2': 18136}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6463, 'x2': 6601, 'y1': 22861, 'y2': 22999}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6923, 'x2': 7033, 'y1': 28977, 'y2': 29087}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11992, 'x2': 12130, 'y1': 5625, 'y2': 5763}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11635, 'x2': 11713, 'y1': 11424, 'y2': 11502}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12326, 'x2': 12442, 'y1': 16376, 'y2': 16490}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12440, 'x2': 12556, 'y1': 22411, 'y2': 22527}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12283, 'x2': 12401, 'y1': 29901, 'y2': 30019}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 17761, 'x2': 17869, 'y1': 5623, 'y2': 5731}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18517, 'x2': 18663, 'y1': 11002, 'y2': 11146}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19057, 'x2': 19187, 'y1': 17433, 'y2': 17563}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19004, 'x2': 19120, 'y1': 22125, 'y2': 22239}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18160, 'x2': 18298, 'y1': 28799, 'y2': 28937}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24668, 'x2': 24782, 'y1': 5240, 'y2': 5354}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24914, 'x2': 25038, 'y1': 11336, 'y2': 11458}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24686, 'x2': 24822, 'y1': 17183, 'y2': 17317}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24389, 'x2': 24527, 'y1': 23222, 'y2': 23358}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24565, 'x2': 24745, 'y1': 28771, 'y2': 28949}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 32425, 'x2': 32535, 'y1': 6002, 'y2': 6112}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30953, 'x2': 31071, 'y1': 11412, 'y2': 11530}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30602, 'x2': 30710, 'y1': 16994, 'y2': 17124}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30280, 'x2': 30424, 'y1': 23116, 'y2': 23260}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30819, 'x2': 30929, 'y1': 28183, 'y2': 28293}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10768, 'x2': 10882, 'y1': 12671, 'y2': 12785}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10238, 'x2': 10386, 'y1': 19181, 'y2': 19329}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10653, 'x2': 10791, 'y1': 25541, 'y2': 25679}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11064, 'x2': 11206, 'y1': 30558, 'y2': 30700}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11553, 'x2': 11667, 'y1': 36871, 'y2': 36985}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16690, 'x2': 16832, 'y1': 12753, 'y2': 12895}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16340, 'x2': 16420, 'y1': 18741, 'y2': 18821}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17064, 'x2': 17182, 'y1': 23852, 'y2': 23970}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17199, 'x2': 17317, 'y1': 30083, 'y2': 30203}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17058, 'x2': 17180, 'y1': 37816, 'y2': 37938}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 22612, 'x2': 22722, 'y1': 12742, 'y2': 12852}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23403, 'x2': 23553, 'y1': 18293, 'y2': 18443}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23975, 'x2': 24109, 'y1': 24932, 'y2': 25066}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23935, 'x2': 24053, 'y1': 29776, 'y2': 29894}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23088, 'x2': 23230, 'y1': 36669, 'y2': 36811}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29700, 'x2': 29818, 'y1': 12334, 'y2': 12452}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29971, 'x2': 30097, 'y1': 18628, 'y2': 18754}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29753, 'x2': 29893, 'y1': 24664, 'y2': 24804}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29465, 'x2': 29607, 'y1': 30900, 'y2': 31040}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29663, 'x2': 29847, 'y1': 36629, 'y2': 36813}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 37664, 'x2': 37778, 'y1': 13108, 'y2': 13222}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 36170, 'x2': 36290, 'y1': 18696, 'y2': 18816}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 35824, 'x2': 35936, 'y1': 24460, 'y2': 24594}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 35512, 'x2': 35660, 'y1': 30781, 'y2': 30929}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 36080, 'x2': 36194, 'y1': 36011, 'y2': 36125}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6320, 'x2': 6434, 'y1': 5957, 'y2': 6071}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 5748, 'x2': 5896, 'y1': 12451, 'y2': 12599}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6123, 'x2': 6261, 'y1': 18800, 'y2': 18938}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6501, 'x2': 6643, 'y1': 23809, 'y2': 23951}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6950, 'x2': 7064, 'y1': 30112, 'y2': 30226}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12235, 'x2': 12377, 'y1': 6074, 'y2': 6216}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 11848, 'x2': 11928, 'y1': 12047, 'y2': 12127}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12539, 'x2': 12657, 'y1': 17152, 'y2': 17270}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12634, 'x2': 12752, 'y1': 23371, 'y2': 23491}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12444, 'x2': 12566, 'y1': 31087, 'y2': 31209}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18153, 'x2': 18263, 'y1': 6098, 'y2': 6208}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18908, 'x2': 19058, 'y1': 11642, 'y2': 11792}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19437, 'x2': 19571, 'y1': 18270, 'y2': 18404}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19366, 'x2': 19484, 'y1': 23104, 'y2': 23222}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18476, 'x2': 18618, 'y1': 29977, 'y2': 30119}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25237, 'x2': 25355, 'y1': 5732, 'y2': 5850}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25468, 'x2': 25594, 'y1': 12014, 'y2': 12140}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25213, 'x2': 25351, 'y1': 18038, 'y2': 18176}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 24885, 'x2': 25027, 'y1': 24259, 'y2': 24399}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25045, 'x2': 25229, 'y1': 29976, 'y2': 30160}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 33189, 'x2': 33303, 'y1': 6551, 'y2': 6665}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31661, 'x2': 31781, 'y1': 12119, 'y2': 12239}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31279, 'x2': 31391, 'y1': 17869, 'y2': 18003}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 30927, 'x2': 31075, 'y1': 24175, 'y2': 24323}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31461, 'x2': 31575, 'y1': 29397, 'y2': 29511}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5099, 'x2': 5275, 'y1': 8346, 'y2': 8520}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5559, 'x2': 5677, 'y1': 12979, 'y2': 13099}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 4664, 'x2': 4788, 'y1': 19843, 'y2': 19967}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 4698, 'x2': 4874, 'y1': 26111, 'y2': 26285}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5838, 'x2': 5948, 'y1': 32471, 'y2': 32581}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10394, 'x2': 10498, 'y1': 7176, 'y2': 7280}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10305, 'x2': 10417, 'y1': 12711, 'y2': 12823}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10569, 'x2': 10715, 'y1': 19231, 'y2': 19375}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10716, 'x2': 10822, 'y1': 26537, 'y2': 26643}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10530, 'x2': 10650, 'y1': 33038, 'y2': 33158}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16641, 'x2': 16777, 'y1': 6219, 'y2': 6353}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16685, 'x2': 16773, 'y1': 13283, 'y2': 13371}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16454, 'x2': 16536, 'y1': 19867, 'y2': 19949}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 17170, 'x2': 17280, 'y1': 25564, 'y2': 25674}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 15951, 'x2': 16055, 'y1': 32437, 'y2': 32541}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21976, 'x2': 22148, 'y1': 7137, 'y2': 7307}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21915, 'x2': 22067, 'y1': 13352, 'y2': 13502}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 22552, 'x2': 22662, 'y1': 19577, 'y2': 19689}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21930, 'x2': 22054, 'y1': 25405, 'y2': 25527}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 23302, 'x2': 23444, 'y1': 31892, 'y2': 32034}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 29025, 'x2': 29135, 'y1': 7646, 'y2': 7756}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28136, 'x2': 28248, 'y1': 13033, 'y2': 13145}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28561, 'x2': 28745, 'y1': 20755, 'y2': 20939}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28251, 'x2': 28409, 'y1': 26605, 'y2': 26763}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 27906, 'x2': 28016, 'y1': 33010, 'y2': 33120}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 12292, 'x2': 12472, 'y1': 13178, 'y2': 13358}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 12768, 'x2': 12890, 'y1': 17963, 'y2': 18087}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 11856, 'x2': 11984, 'y1': 25052, 'y2': 25180}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 11899, 'x2': 12079, 'y1': 31526, 'y2': 31706}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 13075, 'x2': 13189, 'y1': 38094, 'y2': 38208}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,GT_Registration
