scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6389, 'x2': 6475, 'y1': 26601, 'y2': 26689}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 6797, 'x2': 6893, 'y1': 32140, 'y2': 32236}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 13133, 'x2': 13263, 'y1': 9290, 'y2': 9420}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 12256, 'x2': 12444, 'y1': 15332, 'y2': 15520}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 12733, 'x2': 12861, 'y1': 20774, 'y2': 20902}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 11672, 'x2': 11766, 'y1': 26861, 'y2': 26953}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 13014, 'x2': 13128, 'y1': 32745, 'y2': 32859}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18807, 'x2': 18885, 'y1': 9141, 'y2': 9219}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18431, 'x2': 18581, 'y1': 15627, 'y2': 15761}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 18736, 'x2': 18854, 'y1': 22042, 'y2': 22160}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 19634, 'x2': 19786, 'y1': 26048, 'y2': 26202}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 19479, 'x2': 19585, 'y1': 33105, 'y2': 33211}",11109be1-d3f3-4232-af44-674700a37c92,401,L14,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 24121, 'x2': 24251, 'y1': 9042, 'y2': 9172}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25172, 'x2': 25292, 'y1': 15104, 'y2': 15224}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25473, 'x2': 25605, 'y1': 21040, 'y2': 21172}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25169, 'x2': 25297, 'y1': 26735, 'y2': 26863}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 25832, 'x2': 25954, 'y1': 33437, 'y2': 33559}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31980, 'x2': 32094, 'y1': 8807, 'y2': 8921}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31392, 'x2': 31504, 'y1': 15348, 'y2': 15460}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 31645, 'x2': 31751, 'y1': 21215, 'y2': 21321}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 30969, 'x2': 31075, 'y1': 26967, 'y2': 27077}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23,GT_Registration
S210,10390,N1_BB_568381_1.ndpi,Cyto,42240,45056,"{'x1': 32523, 'x2': 32669, 'y1': 32895, 'y2': 33041}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6225, 'x2': 6335, 'y1': 5536, 'y2': 5646}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 5690, 'x2': 5834, 'y1': 11840, 'y2': 11984}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6077, 'x2': 6211, 'y1': 18002, 'y2': 18136}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6463, 'x2': 6601, 'y1': 22862, 'y2': 23000}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 6923, 'x2': 7033, 'y1': 28977, 'y2': 29087}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11993, 'x2': 12131, 'y1': 5625, 'y2': 5763}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 11635, 'x2': 11713, 'y1': 11424, 'y2': 11502}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12326, 'x2': 12442, 'y1': 16376, 'y2': 16490}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12441, 'x2': 12557, 'y1': 22411, 'y2': 22527}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 12283, 'x2': 12401, 'y1': 29902, 'y2': 30020}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 17762, 'x2': 17870, 'y1': 5623, 'y2': 5731}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18518, 'x2': 18664, 'y1': 11002, 'y2': 11146}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19057, 'x2': 19187, 'y1': 17433, 'y2': 17563}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 19004, 'x2': 19120, 'y1': 22125, 'y2': 22239}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 18160, 'x2': 18298, 'y1': 28799, 'y2': 28937}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24668, 'x2': 24782, 'y1': 5240, 'y2': 5354}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24914, 'x2': 25038, 'y1': 11336, 'y2': 11458}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24687, 'x2': 24823, 'y1': 17183, 'y2': 17317}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24389, 'x2': 24527, 'y1': 23222, 'y2': 23358}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 24565, 'x2': 24745, 'y1': 28771, 'y2': 28949}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 32425, 'x2': 32535, 'y1': 6002, 'y2': 6112}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30954, 'x2': 31072, 'y1': 11412, 'y2': 11530}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30602, 'x2': 30710, 'y1': 16995, 'y2': 17125}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30281, 'x2': 30425, 'y1': 23117, 'y2': 23261}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,GT_Registration
2.0HT,10379,N2_BB_568320_1.ndpi,Cyto,36864,34560,"{'x1': 30820, 'x2': 30930, 'y1': 28183, 'y2': 28293}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10769, 'x2': 10883, 'y1': 12670, 'y2': 12784}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10237, 'x2': 10385, 'y1': 19178, 'y2': 19326}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 10651, 'x2': 10789, 'y1': 25538, 'y2': 25676}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11061, 'x2': 11203, 'y1': 30554, 'y2': 30696}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 11549, 'x2': 11663, 'y1': 36866, 'y2': 36980}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16692, 'x2': 16834, 'y1': 12754, 'y2': 12896}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 16341, 'x2': 16421, 'y1': 18740, 'y2': 18820}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17064, 'x2': 17182, 'y1': 23851, 'y2': 23969}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17197, 'x2': 17315, 'y1': 30081, 'y2': 30201}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 17055, 'x2': 17177, 'y1': 37812, 'y2': 37934}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 22616, 'x2': 22726, 'y1': 12745, 'y2': 12855}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23407, 'x2': 23557, 'y1': 18295, 'y2': 18445}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23978, 'x2': 24112, 'y1': 24933, 'y2': 25067}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23936, 'x2': 24054, 'y1': 29776, 'y2': 29894}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 23087, 'x2': 23229, 'y1': 36667, 'y2': 36809}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29707, 'x2': 29825, 'y1': 12339, 'y2': 12457}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29976, 'x2': 30102, 'y1': 18631, 'y2': 18757}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29757, 'x2': 29897, 'y1': 24666, 'y2': 24806}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29468, 'x2': 29610, 'y1': 30901, 'y2': 31041}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 29664, 'x2': 29848, 'y1': 36629, 'y2': 36813}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 37673, 'x2': 37787, 'y1': 13114, 'y2': 13228}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 36178, 'x2': 36298, 'y1': 18701, 'y2': 18821}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 35831, 'x2': 35943, 'y1': 24464, 'y2': 24598}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 35517, 'x2': 35665, 'y1': 30784, 'y2': 30932}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,GT_Registration
Axio,10391,Z_BB_568320_1.tif,Cyto,46317,46583,"{'x1': 36083, 'x2': 36197, 'y1': 36013, 'y2': 36127}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6320, 'x2': 6434, 'y1': 5956, 'y2': 6070}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 5748, 'x2': 5896, 'y1': 12450, 'y2': 12598}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6122, 'x2': 6260, 'y1': 18801, 'y2': 18939}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6501, 'x2': 6643, 'y1': 23811, 'y2': 23953}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 6949, 'x2': 7063, 'y1': 30114, 'y2': 30228}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12237, 'x2': 12379, 'y1': 6074, 'y2': 6216}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 11849, 'x2': 11929, 'y1': 12048, 'y2': 12128}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12541, 'x2': 12659, 'y1': 17154, 'y2': 17272}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12635, 'x2': 12753, 'y1': 23373, 'y2': 23493}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 12445, 'x2': 12567, 'y1': 31090, 'y2': 31212}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18157, 'x2': 18267, 'y1': 6099, 'y2': 6209}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18912, 'x2': 19062, 'y1': 11644, 'y2': 11794}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19441, 'x2': 19575, 'y1': 18273, 'y2': 18407}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 19370, 'x2': 19488, 'y1': 23108, 'y2': 23226}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 18479, 'x2': 18621, 'y1': 29982, 'y2': 30124}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25244, 'x2': 25362, 'y1': 5735, 'y2': 5853}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25474, 'x2': 25600, 'y1': 12018, 'y2': 12144}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25218, 'x2': 25358, 'y1': 18042, 'y2': 18180}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 24891, 'x2': 25033, 'y1': 24263, 'y2': 24403}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 25051, 'x2': 25235, 'y1': 29981, 'y2': 30165}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 33199, 'x2': 33313, 'y1': 6555, 'y2': 6669}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31670, 'x2': 31790, 'y1': 12124, 'y2': 12244}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31288, 'x2': 31400, 'y1': 17874, 'y2': 18008}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 30935, 'x2': 31083, 'y1': 24181, 'y2': 24329}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23,GT_Registration
S210,10388,N1_BB_568320_1.ndpi,Cyto,38400,39424,"{'x1': 31469, 'x2': 31583, 'y1': 29403, 'y2': 29517}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5100, 'x2': 5276, 'y1': 8346, 'y2': 8520}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5559, 'x2': 5677, 'y1': 12976, 'y2': 13096}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 4664, 'x2': 4788, 'y1': 19837, 'y2': 19961}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 4698, 'x2': 4874, 'y1': 26100, 'y2': 26274}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 5836, 'x2': 5946, 'y1': 32456, 'y2': 32566}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10390, 'x2': 10494, 'y1': 7175, 'y2': 7279}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10300, 'x2': 10412, 'y1': 12707, 'y2': 12819}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10564, 'x2': 10710, 'y1': 19222, 'y2': 19366}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10710, 'x2': 10816, 'y1': 26524, 'y2': 26630}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 10524, 'x2': 10644, 'y1': 33021, 'y2': 33141}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16632, 'x2': 16768, 'y1': 6216, 'y2': 6350}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16675, 'x2': 16763, 'y1': 13276, 'y2': 13364}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 16444, 'x2': 16526, 'y1': 19856, 'y2': 19938}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 17159, 'x2': 17269, 'y1': 25549, 'y2': 25659}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 15940, 'x2': 16044, 'y1': 32418, 'y2': 32522}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21961, 'x2': 22133, 'y1': 7131, 'y2': 7301}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21900, 'x2': 22052, 'y1': 13343, 'y2': 13493}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 22536, 'x2': 22646, 'y1': 19564, 'y2': 19676}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 21915, 'x2': 22039, 'y1': 25388, 'y2': 25510}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 23285, 'x2': 23427, 'y1': 31870, 'y2': 32012}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 29004, 'x2': 29114, 'y1': 7638, 'y2': 7748}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28116, 'x2': 28228, 'y1': 13022, 'y2': 13134}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28540, 'x2': 28724, 'y1': 20739, 'y2': 20923}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 28230, 'x2': 28388, 'y1': 26585, 'y2': 26743}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
2.0HT,10377,N2_BB_563479_1.ndpi,Cyto,36864,36096,"{'x1': 27885, 'x2': 27995, 'y1': 32987, 'y2': 33097}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 12293, 'x2': 12473, 'y1': 13175, 'y2': 13355}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 12765, 'x2': 12887, 'y1': 17952, 'y2': 18076}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 11847, 'x2': 11975, 'y1': 25030, 'y2': 25158}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 11884, 'x2': 12064, 'y1': 31493, 'y2': 31673}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,GT_Registration
